Ia,Ib,Ic,Va,Vb,Vc,FaultType
285.0426833,-871.8125495,-48.7234509,-0.029026817,0.125841359,-0.096814542,2
-317.9485179,-546.91637,-57.2229728,-0.042107868,0.326174133,-0.284066265,2
-554.9590924,3.764027425,-39.77962538,-0.255765444,0.572996645,-0.317231201,1
-168.4954366,835.0636136,-666.5699727,0.033062204,0.006404546,-0.03946675,4
-723.2220551,358.8587618,366.5502642,-0.120584835,0.059426613,0.061158222,3
666.7664157,70.73803532,-31.44513362,-0.29243878,0.214903178,0.077535602,1
106.271228,704.2603997,57.42050957,0.039629325,-0.269128767,0.229499443,2
113.1548805,-828.4076432,717.4138384,-0.033973014,-0.004005796,0.03797881,3
-505.4735321,-375.0842132,880.5554818,-0.042043163,0.025682807,0.016360355,4
-182.2022859,839.6326837,-657.4326615,0.032632345,0.007069655,-0.039702,4
846.5072193,-259.9291883,26.33913796,0.02797584,-0.341467135,0.313491296,2
2.941848898,80.33938031,-86.30150859,-0.573458696,0.497997881,0.075460815,0
5.309087563,-26.99507469,18.49411162,0.592435305,-0.281062781,-0.311372524,0
-505.3405892,-386.3862459,893.8983203,-0.032364441,0.023083337,0.009281104,3
30.56300041,56.96949115,-90.68049928,-0.401359861,0.616573755,-0.215213894,0
-802.5061205,-67.19069522,18.60939154,0.207165062,-0.038821438,-0.168343625,1
-117.7935866,40.14447733,-49.68447283,-0.366854212,0.5914933,-0.224639088,1
504.6605355,68.87304733,-40.13543725,-0.344497463,0.349040856,-0.004543393,1
374.8333455,65.05835486,-44.67790233,-0.367838693,0.428997064,-0.061158371,1
44.78144874,-96.71760912,54.76369037,0.481172406,0.054318922,-0.535491328,0
-680.1351034,-70.68852649,30.17644121,0.284749183,-0.197002085,-0.087747097,1
-655.5480081,840.5033282,-184.9573976,0.010547424,0.03027546,-0.040822884,4
850.9380409,-607.8593239,1.027014309,0.011134124,-0.236838727,0.225704602,2
-718.229625,-5.41183596,723.938,0.00133475,0.027045809,-0.028380559,4
-860.795395,-60.71149384,8.054168165,0.131968827,0.094018548,-0.225987375,1
-860.0434009,325.8471151,-22.22274057,-0.025404593,0.327975667,-0.302571075,2
-879.859729,378.0913346,503.8684587,-0.022680889,0.04234763,-0.019666741,3
182.2681344,-840.1059857,657.8355924,-0.032686696,-0.006981043,0.039667739,4
-68.00351556,228.0153826,-157.6622395,-0.417131284,-0.041375201,0.458506485,0
-66.6118838,39.44657178,24.29639615,0.085037637,-0.548711384,0.463673747,0
435.3934729,447.805924,-883.2003765,0.042335321,-0.022331134,-0.020004188,4
877.6952232,-544.818073,-330.7334498,0.014456114,-0.041786926,0.027330813,3
-70.41390945,81.77297069,-14.83030169,-0.296144746,-0.302337179,0.598481924,0
147.053596,677.5680164,57.65880849,0.040306843,-0.281246784,0.240939941,2
44.14192481,96.1934885,-137.7189386,0.491207398,0.041570562,-0.53277796,0
831.8806159,-154.1241393,-675.619153,0.031369359,-0.040401276,0.009031918,3
557.6645506,-878.6811826,-34.5983149,-0.01624907,-0.007726644,0.023975714,2
-67.44107448,87.63483183,-23.66325976,-0.368958425,-0.226943386,0.595901811,0
749.9752937,-0.642328429,40.77749223,0.039100002,-0.375241162,0.33614116,2
-70.9375553,65.35428777,2.706621332,-0.178890131,-0.403244155,0.582134285,0
-847.5878472,207.4944627,640.0911209,-0.02947467,0.04113247,-0.0116578,4
-580.0513531,-277.4050923,-47.90276085,-0.027910337,0.368588212,-0.340677875,2
-836.9159261,663.5414233,173.3722391,-0.006614763,0.039572063,-0.0329573,4
72.47031089,-799.0832189,726.6106501,-0.03580915,-0.001690732,0.037499883,4
-44.89191105,8.81650214,32.61400884,0.401895515,-0.567847233,0.165951718,0
885.0024194,-453.4673781,-431.5314067,0.019308443,-0.042364055,0.023055612,4
509.7277796,355.0873618,53.42982716,0.041921911,-0.362703954,0.320782043,2
-71.28944466,70.22449358,-2.042478692,-0.207119449,-0.380821812,0.587941261,0
481.9591589,68.31286667,-41.07134361,-0.349562695,0.364425846,-0.014863151,1
-34.93543642,-4.992661832,36.96047167,0.467702157,-0.541663837,0.07396168,0
622.522535,-868.7038152,-30.09228075,-0.012078859,-0.043396491,0.05547535,2
42.64849876,40.98378565,-86.90932548,-0.256670905,0.622518919,-0.365848014,0
-469.2737806,889.2755841,40.12487184,0.021019804,-0.039510421,0.018490617,2
-64.52588945,96.08785666,-29.22233693,-0.460803014,-0.04230366,0.503106674,0
-870.8851124,475.219955,-11.83480179,-0.018602237,0.287504028,-0.26890179,2
868.0600311,-287.1058324,-578.8954979,0.026431915,-0.041843946,0.01541203,3
-849.3297913,635.3324097,213.9951179,-0.008578354,0.040244893,-0.03166654,4
435.3592267,67.0306503,-42.78090044,-0.358573119,0.394102065,-0.035528946,1
41.31670908,-24.06734099,-20.5523358,0.451390927,0.123917089,-0.575308016,0
863.3744004,60.13207057,-7.279523936,-0.12630414,-0.103408911,0.22971305,1
764.9347777,-765.0606804,-15.13207211,-0.000708821,-0.145767606,0.146476427,2
760.3285797,11.95908962,-770.1528091,0.03613644,-0.037262408,0.001125968,3
-823.9112184,-32.74392669,-18.87928904,-0.075200775,0.392920064,-0.317719289,1
-549.3075067,-323.3598317,874.6781339,-0.041617215,0.027734101,0.013883114,3
883.44648,-499.7410233,-381.5625801,0.01693225,-0.042170387,0.025238138,3
860.7761895,60.71137267,-8.054509311,-0.131963731,-0.094018451,0.225982182,1
-361.152356,884.5789145,45.58281804,0.025992703,-0.091879037,0.065886333,2
230.1728093,623.484864,-853.659937,0.041315946,-0.012658373,-0.028657573,4
-565.5742315,2.653223992,-39.30073709,-0.251261302,0.56983159,-0.318570288,1
-49.12743559,10.09180654,36.06315009,0.353166513,-0.582778491,0.229611978,0
576.9088675,-867.7075432,292.7925378,-0.015647708,-0.026248916,0.041896624,3
856.4622443,40.35093001,12.93603784,0.027624158,-0.332012135,0.304387977,1
-879.9147737,509.0575721,370.854938,-0.016199954,0.042031711,-0.025831757,4
-407.0769569,-483.7107518,-55.19245904,-0.035302128,0.347600207,-0.312298079,2
155.1965071,55.35345924,-49.10253859,-0.382212328,0.526702931,-0.144490604,1
-239.1901009,31.52854997,-48.49220312,-0.34781554,0.604109299,-0.256293759,1
-5.968540354,-47.95938551,49.88520283,0.378578373,-0.567075307,0.188496934,1
866.3372737,-532.864357,7.360553652,0.015551015,-0.267530086,0.251979071,2
323.3471605,551.4618383,-872.682738,0.042107551,-0.01704983,-0.025057722,3
84.96782703,-806.0203718,-54.62856958,-0.035426416,0.205211838,-0.169785421,2
-840.7486787,-63.86744597,12.65623236,0.165195359,0.037270151,-0.20246551,1
-731.8472302,92.6996587,639.5496475,0.013053493,0.025012763,-0.038066256,4
544.1878213,-4.874024627,40.24835799,0.260211553,-0.576020244,0.315808692,1
-283.4643472,-599.2683777,884.9000401,-0.039590658,0.014522003,0.025068655,3
768.6142612,-40.10357935,38.30186609,0.0350042,-0.370200172,0.335195972,2
620.0648675,70.63359884,-34.40069722,-0.310864797,0.258689877,0.05217492,1
598.5974115,-868.0917036,-31.624128,-0.013760908,-0.031349465,0.045110373,2
780.8492731,-29.74458037,-748.9692169,0.035060534,-0.038176205,0.003115671,3
865.3042056,-273.9476728,-589.2980298,0.026948236,-0.04173875,0.014790513,3
-883.5423165,438.8478344,444.6922185,-0.019812096,0.042369248,-0.022557152,4
841.2891068,36.62001687,15.93933413,0.0514929,-0.363182711,0.311689811,1
-354.2805244,-533.5841584,-56.30855238,-0.042152299,0.339476611,-0.297324313,2
-71.33077957,64.8555126,3.48646041,-0.160983724,-0.416024874,0.577008598,0
53.83903915,-171.7012229,120.552064,0.427380093,0.041888049,-0.469268141,0
-223.9805722,-59.39991297,47.79578927,0.380707103,-0.496176986,0.115469883,1
596.9987733,-862.8643368,265.8633019,-0.014410741,-0.027264357,0.041675098,4
-738.8733704,362.2677737,377.2579817,-0.124181589,0.057655835,0.066525754,4
429.7357818,-15.86164587,44.37503938,0.300917902,-0.59833465,0.297416747,1
-778.7057887,29.76776452,750.9538502,-0.035028979,0.03817897,-0.003149992,3
-348.7216253,883.0832717,46.13613421,0.026507331,-0.097598444,0.071091113,2
803.2434527,28.73837652,21.74405855,0.098622008,-0.421106584,0.322484576,1
-834.8934744,166.8081577,668.0830531,-0.030876041,0.040602568,-0.009726527,4
-869.7015324,498.6402868,-10.05212838,-0.017399207,0.27972535,-0.262326143,2
-50.93163892,13.20962566,34.63244999,0.337317421,-0.584116365,0.246798944,0
883.7621822,-414.2577755,-467.4437265,0.020931535,-0.042324653,0.021393117,3
792.8611888,-95.84517984,35.50969988,0.033438267,-0.36515157,0.331713304,2
-410.6595339,-472.4108986,883.0681691,-0.04238199,0.021255224,0.021126766,4
-289.9871448,-62.23931515,46.51363343,0.376425879,-0.467361767,0.090935888,1
-57.74983046,89.0655517,-34.20289189,-0.477527026,-0.085481166,0.563008191,0
423.9368942,-893.1324585,471.3516613,-0.023346005,-0.018886987,0.042232992,3
875.9835384,48.14215907,6.010678846,-0.026428544,-0.257283196,0.283711739,1
-819.6709458,126.4974307,695.1906976,-0.032201612,0.039967616,-0.007766004,3
636.3127913,5.127316641,35.68563978,0.218087349,-0.543787422,0.325700073,1
7.667362807,81.54964959,-92.51938322,-0.551491234,0.533890483,0.017600751,0
761.9094643,69.20687449,-23.60480206,-0.241080498,0.104940289,0.136140208,1
-870.904791,564.1122284,306.7903816,-0.013077067,0.041464162,-0.028387096,4
-365.7358212,880.0328631,-512.2609678,0.025970187,0.015996887,-0.041967074,3
-635.8256906,-5.125205042,-35.68376207,-0.21806044,0.543787476,-0.325727036,1
-643.9195763,-190.8920941,836.9867066,-0.020345344,0.027274611,-0.006929267,3
-870.1273208,414.7485592,-16.23548132,-0.021531903,0.305696592,-0.284164689,2
708.4880524,-811.7421555,103.2518398,-0.006691171,-0.032847155,0.039538326,4
46.63872565,-21.44760857,-28.36677607,0.392606472,0.206217289,-0.598823761,0
-102.1302463,-53.38174412,49.35451647,0.382483092,-0.540228,0.157744908,1
806.6103021,-715.9510588,-90.66150607,0.002593673,-0.03787614,0.035282467,4
22.36869868,-31.21800584,5.783111692,0.568238853,-0.123165266,-0.445073587,0
257.53893,604.2744792,-859.7683145,0.041591885,-0.013936259,-0.027655626,3
45.19692535,-25.58369311,-17.89339671,0.486102624,0.068891131,-0.554993755,0
758.9477948,-779.2756506,22.47691926,-0.002429845,-0.035475965,0.037905811,3
805.3172361,67.17741593,-18.62290159,-0.207031008,0.038821567,0.168209442,1
8.453765214,77.55177347,-89.1459922,-0.549864522,0.53150799,0.018356532,0
3.155600157,-766.9969772,763.8391197,-0.037476885,0.001634934,0.035841951,4
34.98211205,-25.46136145,-12.9557923,0.500869148,0.039585257,-0.540454405,0
-269.4679664,-606.3277744,-57.38039152,-0.040938367,0.319224404,-0.278286037,2
304.7020088,-26.45869727,47.40905581,0.334214723,-0.605916062,0.271701339,1
50.40131076,-50.71192085,2.917205074,0.463389883,0.042369571,-0.505759454,0
-143.3252887,-698.8105332,844.3008472,-0.039936906,0.008326238,0.031610669,3
-21.62487328,46.30018028,-49.92700478,-0.376615906,0.573500158,-0.196884253,1
14.01415343,-21.17319804,21.13140993,0.591573059,-0.294272409,-0.297300651,0
499.8638951,-9.298758489,42.0242242,0.277322914,-0.586686802,0.309363889,1
391.528091,65.97540041,-43.87227565,-0.36476703,0.415344759,-0.05057773,1
-140.5907042,826.524796,-683.8946886,0.033873771,0.005079309,-0.038953079,3
231.0878213,623.9596641,-852.9226544,0.041343978,-0.012689846,-0.028654132,3
40.97938934,-28.89760131,-8.32011285,0.540471092,-0.035540481,-0.504930612,0
476.1804854,392.6072988,54.40362689,0.042191183,-0.35755979,0.315368607,2
52.54803089,737.2157776,-789.7654022,0.038605838,-0.004212675,-0.034393163,4
855.6082714,-600.6435658,1.9276388,0.011985108,-0.241541515,0.229556407,2
435.0954925,448.2473039,-883.3450602,0.042305435,-0.022307625,-0.01999781,4
50.77888798,-19.50060025,-34.21668356,0.334035859,0.275528962,-0.609564822,0
7.109677137,-25.07588831,21.34196652,0.370320573,-0.554504767,0.184184194,0
-872.1651199,313.4787751,558.6841325,-0.025425906,0.04209617,-0.016670264,4
624.913616,70.72973712,-33.78562311,-0.307548531,0.250051596,0.057496935,1
-761.0492673,160.8962432,600.550918,-0.029028506,0.037631432,-0.008602926,4
-30.19317819,780.47255,55.70128263,0.036818341,-0.22462847,0.187810129,2
852.8113037,-610.9938534,1.020349101,0.011340249,-0.236971307,0.225631058,2
-30.31449293,780.6843164,55.70309183,0.036804988,-0.224619741,0.187814753,2
582.4121287,283.9497854,-866.3624591,0.04118771,-0.029170423,-0.012017288,4
-713.4200403,-6.329035183,-32.09341702,-0.009200043,0.347892613,-0.338692571,2
-385.9451237,887.270544,44.44611653,0.024921937,-0.08035895,0.055437013,2
-765.0091072,-64.41345483,-14.45139151,0.039568703,0.213449054,-0.253017757,1
-533.3206908,5.982574249,-40.70784129,-0.264583291,0.578901892,-0.314318601,1
-162.4663897,-671.1375403,833.6016665,-0.040520987,0.009537753,0.030983235,4
-182.100632,839.4820194,-657.3831937,0.032642391,0.007061667,-0.039704058,4
823.2446744,65.65880124,-15.66378055,-0.186542697,0.00077729,0.185765407,1
-69.42377999,77.78468266,-11.47132022,-0.294540155,-0.304696616,0.59923677,0
-289.0420093,867.285512,-578.2453841,0.029003164,0.012242557,-0.04124572,4
283.2841666,582.9567337,-866.243164,0.041812142,-0.015170362,-0.02664178,4
587.3857196,-864.9977435,279.6838238,-0.0150274,-0.02676746,0.04179486,3
859.9229249,-606.1844108,-253.7407771,0.010468532,-0.040739796,0.030271265,4
296.3954366,572.4586243,-868.8563247,0.041910453,-0.01578936,-0.026121094,4
-696.2151696,-123.2437632,819.4566693,-0.038613579,0.034462523,0.004151056,4
882.0598312,-486.5986802,-395.4634142,0.017367132,-0.042097174,0.024730042,4
-342.1962769,218.5665558,125.8207534,0.095904697,-0.003470662,-0.092434035,3
565.6500931,-870.9172088,305.2648541,-0.016271382,-0.025708954,0.041980337,4
762.1518087,-768.4863492,6.332278002,-0.002061017,-0.035576776,0.037637792,4
-145.0614903,38.29316508,-49.50471856,-0.363244903,0.595329362,-0.232084459,1
51.2100303,-17.06192793,-37.20106619,0.317767026,0.293344328,-0.611111353,0
-693.2553955,-112.061032,805.5442538,-0.034191762,0.033419914,0.000771849,4
-668.8589595,261.4366162,408.130293,0.015881747,0.025873671,-0.041755418,4
-608.9390099,223.4988083,387.6259122,0.089937053,0.004903628,-0.094840681,3
-802.477939,-67.1900712,18.61001035,0.207166273,-0.038821424,-0.168344849,1
52.4769298,-12.52220348,-43.12581073,0.276412389,0.335617317,-0.612029707,0
836.6846237,64.33953832,-13.41311233,-0.170592083,-0.02776615,0.198358233,1
-654.1055685,-44.78447582,14.16385325,0.122624806,0.159135256,-0.281760062,1
773.4866067,-16.61919926,-756.8668565,0.035420601,-0.037865057,0.002444456,4
-187.1417769,-650.000483,-57.77354236,-0.040868679,0.292727608,-0.251858929,2
-67.26965972,41.61385091,22.67417448,0.075155787,-0.544566412,0.469410625,0
-808.7253929,-29.75111402,-21.03573074,-0.092795782,0.414211593,-0.32141581,1
-486.9149448,882.3855456,-393.356768,0.020424361,0.021932521,-0.042356881,3
447.4266355,435.7821031,-883.2096891,0.042309414,-0.022894063,-0.01941535,4
693.8473139,-832.7185816,-23.67326676,-0.00699403,-0.089883622,0.096877652,2
284.2191056,583.4019791,-865.4954369,0.041841676,-0.015203307,-0.026638368,3
-719.6744489,-62.48158713,0.768475329,0.087876048,0.131418075,-0.219294123,1
590.1959323,70.35347386,-36.0816245,-0.321030646,0.284213122,0.036817524,1
10.03853783,77.41051373,-90.71320582,-0.541282515,0.542200386,-0.000917871,0
-30.67377065,95.43549778,-67.89013162,-0.612738325,0.24320011,0.369538216,0
-46.48660601,99.88326481,-56.84643088,-0.56992561,0.08902477,0.48090084,0
584.1883199,263.4024399,50.69277646,0.041009635,-0.371608853,0.330599218,2
486.9125584,68.67109181,-40.53872328,-0.34736069,0.356777409,-0.009416719,1
-608.7362399,-64.94907999,11.5745935,0.167517877,0.03727017,-0.204788047,1
-71.96474974,63.89994219,4.83839038,-0.124805993,-0.440204362,0.565010354,0
-463.6804072,-68.09628748,41.4350869,0.352246119,-0.37198433,0.019738211,1
-616.5055935,-2.90512733,-36.76328945,-0.227833476,0.551914129,-0.324080653,1
884.7641935,-465.4005083,-419.3599167,0.018723283,-0.042327881,0.023604597,4
-596.9334522,862.3918187,-265.4606303,0.014356339,0.027353009,-0.041709348,4
-626.3647647,-11.81689407,-34.00168737,-0.190922558,0.521141909,-0.330219351,1
-487.9168287,-407.7781018,895.8268221,-0.035955905,0.02326064,0.012695265,4
740.2450041,-788.194077,47.9468105,-0.004051639,-0.034457822,0.038509461,4
498.8847003,367.3121312,53.76540512,0.042045221,-0.361093347,0.319048126,2
550.2654603,-882.6913702,334.5797288,-0.016941312,-0.025097102,0.042038415,3
380.8247112,-20.16223454,45.72457504,0.315176011,-0.603153847,0.287977836,1
626.2262462,4.015628225,36.22773569,0.222979658,-0.547918308,0.324938651,1
510.6467221,-880.0351508,369.3861653,-0.019290349,-0.02299128,0.042281628,4
797.5825282,27.71867015,22.44736223,0.104418819,-0.427897759,0.32347894,1
-173.7530389,-659.4676819,-57.75028347,-0.040688674,0.28897131,-0.248282636,2
46.43958128,47.3301892,-91.15594703,0.483845898,0.042002954,-0.525848852,0
868.5418099,-575.2189017,-293.3251712,0.012389833,-0.041232819,0.028842986,4
-874.2767905,326.4140536,547.8605258,-0.024890367,0.042170284,-0.017279917,4
239.4000167,-31.52660871,48.49391653,0.347830454,-0.604109235,0.256278781,1
863.6990167,-595.2467086,-266.388457,0.011119075,-0.040929258,0.029810183,3
-627.3677696,-211.0766047,-45.32200463,-0.038699765,0.375426624,-0.336726859,2
-37.3162208,93.78065787,-59.35910897,-0.596027131,0.169412366,0.426614765,0
-768.3370874,761.8136663,8.551683496,0.001349143,0.036005967,-0.037355111,3
-571.4295761,-298.122042,869.5493545,-0.041353513,0.028741739,0.012611773,4
707.2590228,13.93575071,31.02704783,0.176948249,-0.506002408,0.329054159,1
825.1900652,-694.4357865,-130.7466676,0.004814326,-0.038915552,0.034101226,4
-865.6369009,364.4750269,-19.68574673,-0.023778637,0.318897153,-0.295118516,2
189.7316411,652.2739627,-842.0078675,0.040836593,-0.010740932,-0.03009566,4
869.7401137,-498.6976371,10.05214272,0.017389477,-0.279714617,0.26232514,2
-27.88149103,-6.830285662,31.2556493,0.512901787,-0.500463515,-0.012438272,0
35.15042678,53.04239405,-91.5946619,-0.349024175,0.625891153,-0.276866978,0
404.6161872,-882.0235181,479.4040693,-0.024405775,-0.017768449,0.042174223,3
-762.0360067,26.07753407,-38.97669509,-0.035384056,0.371245424,-0.335861368,2
-777.6210727,750.3469846,13.37296519,-0.000631469,0.156611493,-0.155980024,2
-856.3583049,587.0856433,-2.84120233,-0.012421904,0.245927206,-0.233505302,2
759.6600724,12.89712685,-770.5028464,0.036073258,-0.037211215,0.001137957,3
-52.31866072,16.75579227,32.2260816,0.328466062,-0.583391255,0.254925193,0
-464.3153561,-405.6794591,-54.70590043,-0.042226034,0.355650165,-0.313424131,2
-10.05508476,-759.2619961,771.3197767,-0.03777585,0.002284646,0.035491204,3
-714.7680396,-15.02237941,-30.4071594,-0.171563855,0.500704627,-0.329140772,1
-661.4406278,199.3045544,462.6116955,0.073218028,0.00920675,-0.082424777,4
732.5747096,-794.3761297,61.79915678,-0.004713439,-0.034067667,0.038781106,4
250.2082133,-858.309921,610.1007501,-0.030462905,-0.010251401,0.040714307,3
-542.7061308,-346.1535084,889.0110707,-0.041856042,0.027033479,0.014822563,4
-44.06315417,7.919043142,32.68297589,0.408757556,-0.565566689,0.156809133,0
-565.801661,-313.6957963,881.6701949,-0.036512668,0.027184675,0.009327993,3
-736.6044016,-32.80984188,-15.52877705,-0.06064433,0.378238031,-0.317593702,1
-571.5885449,-304.6061704,876.3576729,-0.031212558,0.026305326,0.004907232,4
717.9430195,-815.9509998,-21.16510918,-0.00494429,-0.107046032,0.111990322,2
738.1285269,53.62861868,-789.6229007,0.037136473,-0.036267339,-0.000869134,3
860.081982,-325.9044645,22.22275433,0.025394863,-0.327964933,0.302570071,2
-854.9976364,234.3543594,620.6410582,-0.028502995,0.041434404,-0.012931409,4
-72.28174577,798.428022,-726.1479925,0.03576691,0.001769704,-0.037536614,4
785.3176377,-751.4359224,-33.87242163,0.000247588,-0.036854018,0.03660643,4
-844.6756964,645.6398836,201.1407263,-0.007916334,0.040013802,-0.032097468,3
50.21996702,-13.14571003,-40.50023429,0.316192269,0.295660174,-0.611852443,0
-195.0785343,844.5938927,-647.476739,0.032212027,0.007709852,-0.039921879,3
-758.2022203,-11.84714376,772.1435838,-0.036112481,0.037269415,-0.001156934,3
192.9744131,-846.9423283,-51.83778543,-0.032236805,0.164025065,-0.131788259,2
-391.468892,-65.97425693,43.87318732,0.3647755,-0.415344635,0.050569136,1
-672.5800326,-9.548496504,-33.42064148,-0.197879219,0.525932785,-0.328053566,1
10.98194469,73.67936044,-87.56991973,-0.539782176,0.539993978,-0.000211802,0
596.5528708,0.681894808,37.80603504,0.237386543,-0.559496021,0.322109477,1
-59.33802853,95.48292402,-39.6082445,-0.480109249,-0.081684148,0.561793397,0
22.25684645,65.83357063,-91.23540094,-0.469363968,0.59302787,-0.123663902,0
43.66505576,-22.46311426,-24.50363975,0.426111032,0.161192808,-0.587303841,0
-706.6750343,-13.9339392,-31.02546527,-0.17691685,0.50600247,-0.32908562,1
223.4878354,-851.3362787,629.9262249,-0.031372763,-0.008955787,0.040328551,3
343.5464745,524.128422,56.93984632,0.042248289,-0.33192897,0.289680681,2
-873.160494,-57.01567206,3.38159334,0.097572728,0.149932457,-0.247505185,1
-635.9792259,849.4303383,-211.4197289,0.011833835,0.029316988,-0.041150823,3
-689.3017429,200.4011367,491.0844364,0.039835182,0.019369886,-0.059205068,3
46.45454403,-23.19646915,-26.31426781,0.400125089,0.196397624,-0.596522714,0
53.61429392,13.87243794,-70.52856681,-0.024755709,0.549481528,-0.524725819,0
874.4715192,56.34995635,-2.598607982,-0.091741492,-0.15913521,0.250876702,1
-50.32064814,92.33444819,-44.90402441,-0.537330993,0.018723972,0.518607021,0
-441.7251535,14.77592611,-44.01040885,-0.297160429,0.596760026,-0.299599597,1
49.56576552,-21.2526681,-31.25234054,0.357064492,0.249406937,-0.606471429,0
-637.4350993,-186.4807064,-43.63974708,-0.020118824,0.366279432,-0.346160608,2
822.6506132,-687.0243308,-71.8383188,0.005242864,-0.09254313,0.087300266,4
-55.86305414,90.13561186,-37.16056088,-0.495294483,-0.057237368,0.55253185,0
780.1316934,-28.73466769,-749.3420805,0.034989156,-0.038120291,0.003131135,3
-618.1491299,861.4517732,30.08949503,0.012486116,0.043131017,-0.055617133,2
